T1	CMP 10 19	улучшения
T2	ECO 20 43	инвестиционного климата
T3	BIN 45 55	проведение
T4	ACT 56 100	комплексной работы по привлечению инвесторов
T8	ECO 165 186	налоговых преференций
T9	ECO 188 217	льготы по налогу на имущество
T10	ECO 219 234	налогу на землю
T11	CMP 236 245	понижение
T13	ECO 246 270	ставки налога на прибыль
T14	BIN 273 281	создание
T15	ECO 282 322	транспортной и инженерной инфраструктуры
T18	QUA 324 335	необходимой
T19	BIN 340 350	реализации
T20	ACT 351 374	инвестиционных проектов
T21	BIN 377 391	использованием
T22	ECO 392 414	бюджетных инструментов
T24	ACT 443 473	технологическое перевооружение
T25	BIN 495 508	присоединение
T26	BIN 510 520	содействие
T27	BIN 544 553	получении
T28	ACT 554 583	мер государственной поддержки
T29	BIN 629 636	уделено
T30	ECO 638 660	внутренним инвесторам»
T32	CMP 697 707	расширение
T33	ECO 708 731	действующих производств
T34	BIN 733 741	создание
T35	ECO 742 784	дополнительных высокопроизводительных мест
T36	BIN 794 802	развития
T37	ECO 803 814	конкуренции
T38	BIN 816 824	создание
T39	QUA 825 850	новых высокотехнологичных
T40	ECO 851 862	производств
T42	BIN 926 936	продолжена
T43	BIN 961 969	создание
T44	QUA 996 1008	эффективного
T45	BIN 1009 1017	развития
T46	ECO 1018 1043	малого и среднего бизнеса
T47	BIN 1063 1071	оказания
T48	ACT 1072 1092	финансовой поддержки
T49	BIN 1094 1108	предоставления
T51	BIN 1157 1171	предоставления
T52	SOC 1172 1193	образовательных услуг
T57	BIN 1303 1313	содействия
T58	ECO 1314 1361	субъектам малого и среднего предпринимательства
T59	BIN 1364 1376	установлении
T60	BIN 1410 1429	организации участия
T62	ECO 1430 1477	субъектов малого и среднего предпринимательства
T63	BIN 1520 1528	создания
T64	BIN 1531 1539	развития
T65	ECO 1540 1551	организаций
T66	BIN 1553 1563	образующих
T68	ECO 1589 1626	малого и среднего предпринимательства
T69	INST 1646 1681	центр поддержки предпринимательства
T70	INST 1683 1699	гарантийный фонд
T71	INST 1701 1723	центр прототипирования
T72	INST 1725 1826	центр координации поддержки экспортно-ориентированных субъектов малого и среднего предпринимательства
T77	ECO 1861 1871	инвестиций
T78	ECO 1874 1894	человеческий капитал
T79	CMP 1896 1906	увеличение
T80	MET 1907 1973	уровня оплаты труда отдельных категорий работников бюджетной сферы
T84	CMP 2032 2041	повышение
T85	MET 2042 2070	адресности социальных выплат
T87	ACT 2083 2204	мер по профессиональной подготовке и переподготовке кадров, созданию новых рабочих мест, отвечающих требованиям экономики
T92	BIN 2207 2218	обеспечение
T93	MET 2219 2249	доступности медицинской помощи
T94	CMP 2252 2261	повышение
T95	MET 2262 2293	эффективности медицинских услуг
T96	BIN 2295 2303	развитие
T100	CMP 2340 2349	повышение
T101	MET 2350 2439	эффективности оказания специализированной медицинской помощи, включая высокотехнологичную
T102	CMP 2441 2450	повышение
T103	MET 2451 2497	эффективности службы родовспоможения и детства
T104	CMP 2499 2516	совершенствование
T105	ACT 2517 2556	организации оказания медицинской помощи
T106	ACT 2566 2650	Программы государственных гарантий бесплатного оказания гражданам медицинской помощи
T107	BIN 2732 2740	развитие
T108	MET 2741 2790	открытости системы образования к внешним запросам
T110	BIN 2792 2802	применение
T111	ACT 2822 2925	конкурсное выявление и поддержка лидеров, успешно реализующих новые образовательные подходы на практике
T114	ACT 2951 2970	ресурсной поддержки
T115	BIN 3036 3050	стимулирования
T117	ACT 3051 3074	жилищного строительства
T118	BIN 3093 3106	строительства
T119	QUA 3107 3118	комфортного
T120	ECO 3119 3138	жилья эконом-класса
T122	ECO 3141 3177	малоэтажного жилищного строительства
T123	BIN 3213 3221	развития
T124	ECO 3222 3236	инфраструктуры
T125	BIN 3251 3259	развитие
T126	ECO 3260 3287	транспортной инфраструктуры
T129	CMP 3320 3329	повышение
T131	MET 3330 3353	безопасности транспорта
T132	CMP 3355 3365	расширение
T133	ECO 3366 3393	автодорожной инфраструктуры
T134	ECO 3423 3438	дорожного фонда
