T1	ECO 59 66	прибыль
T2	MET 68 87	общая сумма прибыли
T3	MET 145 163	общая сумма убытка
T4	ECO 180 207	Чистый финансовый результат
T6	MET 269 275	убыток
T7	MET 303 372	Уровень рентабельности по району по сельскохозяйственным предприятиям
T12	MET 556 586	продуктивность молочного стада
T13	MET 588 600	надой молока
T15	MET 631 676	среднесуточный привес крупного рогатого скота
T17	MET 935 954	индекс производства
T19	ECO 965 1008	Производство сельскохозяйственной продукции
T20	BIN 1133 1143	реализация
T22	CMP 1216 1226	увеличение
T23	MET 1227 1245	производства зерна
T25	MET 1386 1436	Индекс производства сельскохозяйственной продукции
T27	ECO 1509 1519	Инвестиции
T28	MET 1521 1537	Объем инвестиций
T29	ECO 1540 1556	основной капитал
T30	ECO 1570 1595	источников финансирования
T31	CMP 1651 1655	выше
T32	MET 1675 1693	сопоставимых ценах
T34	BIN 1718 1728	составляют
T35	ECO 1729 1766	инвестиции обрабатывающих производств
T36	CMP 1768 1772	Рост
T37	MET 1773 1790	объема инвестиций
T39	BIN 1791 1801	обусловлен
T40	CMP 1802 1813	увеличением
T41	ECO 1814 1837	инвестиционных вложений
T42	ECO 1851 1908	производству прочей неметаллической минеральной продукции
T43	BIN 1910 1923	строительство
T45	ECO 1949 1988	ОАО «Солигаличский известковый комбинат
T46	MET 1994 2017	общем объёме инвестиций
T47	ECO 2084 2094	Инвестиции
T48	ECO 2097 2113	основной капитал
T49	ECO 2122 2139	бюджетных средств
T50	BIN 2140 2150	составляют
T51	ECO 2184 2200	местного бюджета
T52	MET 2221 2256	Объем инвестиций в основной капитал
T53	MET 2381 2447	объема инвестиций в основной капитал крупных и средних предприятий
T55	ECO 2488 2498	инвестиции
T56	ECO 2501 2528	обрабатывающие производства
T57	ECO 2531 2568	производство цемента, извести и гипса
T61	ECO 2673 2758	источником финансирования инвестиций в основной капитал крупных и средних организаций
T64	BIN 2785 2793	являлись
T65	ECO 2794 2814	собственные средства
T66	MET 2845 2869	общего объема инвестиций
T67	ECO 2871 2892	Привлеченные средства
T68	BIN 2956 2966	привлечено
T69	ECO 2970 2990	бюджетных источников
T70	ECO 2999 3026	средства областного бюджета
T71	ECO 3046 3062	местного бюджета
T72	MET 3110 3145	объем инвестиций в основной капитал
T73	MET 3280 3316	объема инвестиций в основной капитал
T75	ECO 3332 3357	источникам финансирования
T76	ECO 3389 3409	собственные средства
T77	ECO 3428 3449	привлеченные средства
T78	ECO 3475 3493	бюджетные средства
T79	ECO 3512 3540	средства внебюджетных фондов
T80	ECO 3565 3591	экономической деятельности
T82	MET 3592 3627	объем инвестиций в основной капитал
T84	ECO 3661 3679	сельское хозяйство
T85	MET 3708 3751	общего объема инвестиций в основной капитал
T88	ECO 3756 3783	обрабатывающие производства
T89	BIN 3813 3825	производство
T90	BIN 3828 3841	распределение
T91	ECO 3842 3856	электроэнергии
T92	ECO 3858 3862	газа
T93	ECO 3898 3911	водоснабжение
T94	ECO 3913 3926	водоотведение
T95	BIN 3928 3939	организация
T97	ACT 3940 3966	сбора и утилизации отходов
T98	ECO 3996 4009	строительство
T99	ECO 4038 4066	торговля оптовая и розничная
T100	ECO 4095 4104	транспорт
T101	ACT 4142 4174	операции с недвижимым имуществом
T102	BIN 4231 4242	обеспечение
T103	SOC 4243 4263	военной безопасности
T104	SOC 4265 4287	социальное обеспечение
T105	SOC 4315 4326	образование
T106	SOC 4354 4369	здравоохранение
T109	BIN 4530 4540	завершение
T110	BIN 4541 4554	строительства
T112	BIN 4622 4641	ввод в эксплуатацию
T115	CMP 4707 4715	снижение
T116	MET 4716 4752	объема инвестиций в основной капитал
T118	CMP 4852 4856	рост
T119	MET 4857 4867	инвестиций
T120	CMP 4877 4885	не более
T121	BIN 4933 4947	не реализуются
T122	BIN 5006 5014	выполнен
