T3	INST 902 935	Администрации Юргамышского района
T4	INST 950 987	районной Думы « Юргамышский вестник »
T10	SOC 2090 2124	социально - экономическую ситуацию
T12	BIN 2304 2311	наличие
T13	ECO 2312 2374	разветвленной сети автомобильных и железнодорожных магистралей
T15	ECO 2410 2428	перемещения грузов
T26	QUA 4247 4260	недостаточная
T29	INST 4850 4877	образовательных организаций
T30	INST 4880 4906	учреждения здравоохранения
T31	INST 4914 4940	правоохранительных органов
T32	CMP 4981 4989	снижения
T33	MET 4990 5035	уровня не медицинского потребления наркотиков
T34	CMP 5038 5048	сокращения
T37	CMP 5716 5725	повышение
T41	BIN 5943 5954	обеспечение
T44	BIN 6054 6060	подрыв
T48	CMP 6206 6216	сокращение
T52	BIN 6383 6391	создание
T62	CMP 6855 6864	повышение
T66	CMP 6937 6946	повышение
T72	SOC 7400 7418	здоровья населения
T73	CMP 7421 7431	увеличение
T74	MET 7432 7464	продолжительности активной жизни
T76	BIN 7486 7498	формирование
T79	CMP 7560 7568	снижения
T84	CMP 7720 7730	сокращение
T89	CMP 8037 8047	сокращение
T92	CMP 8215 8225	сокращение
T94	BIN 8252 8269	совершенствования
T97	CMP 8335 8343	развитие
T98	CMP 8346 8356	укрепление
T100	CMP 8525 8533	снижения
T101	MET 8534 8566	наркотизации российской молодежи
T102	CMP 8569 8577	снижения
T105	SOC 8623 8640	здоровья молодежи
T107	CMP 8769 8778	повышение
T111	BIN 8850 8858	создание
T112	CMP 8885 8894	улучшения
T113	SOC 8895 8919	демографической ситуации
T114	CMP 8922 8930	развития
T115	SOC 8931 8955	человеческого потенциала
T116	CMP 8958 8967	повышения
T117	MET 8968 8992	качества жизни населения
T118	CMP 9057 9074	совершенствование
T120	CMP 9105 9113	снижение
T130	BIN 10053 10063	проведения
T131	CMP 10096 10105	повышение
T134	BIN 10211 10220	внедрения
T138	BIN 10306 10316	проведение
T142	CMP 10434 10442	развитие
T144	CMP 10484 10497	популяризация
T146	CMP 10527 10544	совершенствование
T147	SOC 10545 10588	региональной анти наркотической медиа среды
T148	CMP 10592 10602	увеличение
T149	MET 10603 10698	числа подростков и молодежи , занимающихся спортом , занятых общественно-полезной деятельностью
T150	BIN 10707 10718	организации
T151	ACT 10719 10752	деятельности волонтерских отрядов
T152	BIN 10755 10765	проведение
T156	CMP 10867 10884	совершенствование
T164	BIN 11391 11399	создание
T165	BIN 11433 11445	формирования
T166	SOC 11446 11468	здорового образа жизни
T167	CMP 11471 11480	улучшение
T168	SOC 11481 11505	демографической ситуации
T169	CMP 11509 11518	повышение
T173	CMP 11591 11599	снижение
T174	MET 11600 11644	уровня заболеваемости и смертности населения
