T1	CMP 0 9	повышение
T2	MET 10 44	уровня информированности населения
T3	BIN 130 142	формирование
T4	QUA 143 154	негативного
T5	INST 521 554	Администрация Юргамышского района
T6	MET 796 836	Планируемый объем бюджетных ассигнований
T7	ECO 855 880	средств районного бюджета
T9	ACT 1353 1396	противодействия злоупотреблению наркотиками
T16	INST 2001 2005	ДЮСШ
T21	INST 2153 2157	ОМСУ
T22	INST 2160 2190	органы местного самоуправления
T29	ACT 77 127	профилактики злоупотребления психоактивных веществ
T30	SOC 167 205	не медицинскому потреблению наркотиков
T31	BIN 306 316	реализации
T32	MET 296 302	сроков
T33	ACT 230 251	мероприятий Программы
T34	ACT 262 283	мероприятий Программы
T35	BIN 486 497	выполнением
T36	ACT 570 581	мероприятий
T37	BIN 667 677	выполнения
T38	ACT 678 699	мероприятий Программы
T39	INST 702 735	Администрацию Юргамышского района
T10	ACT 1525 1593	противодействия злоупотреблению наркотиками и их незаконному обороту
T11	INST 1678 1704	Районный отдел образования
T12	INST 1705 1738	Администрации Юргамышского района
T13	INST 1747 1774	образовательные организации
T14	INST 1672 1675	РОО
T40	INST 1742 1744	ОО
T41	INST 1798 1805	МКУ МЦБ
T42	INST 1808 1898	Муниципальное казенное учреждение « Юргамышская меж поселенческая центральная библиотека »
T43	INST 1902 1909	ГКУ ЦЗН
T15	INST 1912 1997	Государственное казённое учреждение « Центр занятости населения Юргамышского района »
T17	INST 2008 2043	Детско - юношеская спортивная школа
T18	INST 2047 2055	КДН и ЗП
T19	INST 2058 2111	комиссия по делам несовершеннолетних и защите их прав
T20	INST 2116 2149	Администрации Юргамышского района
T23	INST 2194 2223	МО МВД России « Юргамышский »
T24	INST 2226 2300	Меж муниципальный отдел Министерства внутренних дел России « Юргамышский »
T25	INST 2302 2305	ПДН
T26	INST 2306 2335	МО МВД России « Юргамышский »
T27	INST 2338 2379	Подразделение по делам несовершеннолетних
T28	INST 2380 2456	Меж муниципального отдела Министерства внутренних дел России « Юргамышский »
T44	INST 2502 2535	Администрации Юргамышского района
R1	FPS Arg1:T1 Arg2:T2
R2	FPS Arg1:T3 Arg2:T30
