T1	BIN 238 248	разработан
T2	CMP 277 285	развития
T3	ECO 286 295	экономики
T4	INST 472 483	организаций
T5	INST 486 496	учреждений
T7	BIN 998 1013	разрабатывается
T9	MET 1046 1073	темпов экономического роста
T10	CMP 1083 1092	ухудшения
T11	ECO 1093 1127	внешнеэкономических и иных условий
T14	CMP 1216 1224	развития
T15	ECO 1225 1234	экономики
T17	CMP 1346 1355	повышения
T18	ECO 1356 1392	эффективности использования ресурсов
T20	CMP 1576 1584	развитии
T21	ECO 1585 1594	экономики
T22	CMP 1609 1619	увеличение
T23	MET 1620 1654	объёмов промышленного производства
T24	CMP 1681 1689	развитие
T25	ECO 1690 1712	потребительского рынка
T26	BIN 1715 1724	обеспечен
T27	CMP 1725 1729	рост
T31	ECO 1766 1791	Промышленное производство
T32	ECO 1923 1951	предприятиями машиностроения
T33	ECO 1954 1970	металлообработки
T34	ECO 1973 1987	стройиндустрии
T35	ECO 1990 2005	деревообработки
T36	ECO 2008 2015	пищевой
T37	ECO 2018 2042	полиграфической отраслей
T38	ECO 2084 2113	крупных и средних предприятий
T39	SOC 2161 2186	трудоспособного населения
T44	ECO 2443 2467	промышленных предприятий
T47	MET 2513 2553	удельный вес в общем объеме производства
T48	BIN 2585 2596	сохранились
T49	CMP 2597 2620	положительные тенденции
T54	CMP 2821 2831	увеличился
T58	BIN 3026 3035	обеспечен
T79	CMP 3598 3608	увеличение
T80	MET 3609 3638	объемов отгруженной продукции
T81	INST 3684 3709	АО « ПО « Муроммашзавод »
T82	INST 3727 3740	ЗАО « Муром »
T83	INST 3758 3804	АО « Муромский ремонтно - механический завод »
T84	INST 3822 3858	ООО « Муромский завод ТрансПутьМаш »
T85	INST 3876 3905	ООО « Николь - Пак Империал »
T86	INST 3923 3935	ООО « МЗТА »
T87	INST 3953 3986	АО « Муромский стрелочный завод »
T88	INST 4004 4025	ОАО « Муромтепловоз »
T99	INST 4225 4440	АО « Муромский приборостроительный завод » , АО « Муромский стрелочный завод » , АО « Муромский хлебокомбинат » , ООО « Агропром » , АО « Муромский радио завод » , АО « Муромский ремонтно - механический завод » и др
T100	MET 4444 4495	Объём отгруженных товаров собственного производства
T109	MET 4784 4809	Объем отгруженных товаров
T117	CMP 5382 5392	увеличится
T125	SOC 6230 6240	Населением
T129	BIN 6489 6496	ведется
T130	ACT 6497 6510	строительство
T132	BIN 6650 6662	продолжается
T133	ACT 6663 6676	строительство
T142	CMP 7074 7083	улучшении
T143	SOC 7084 7100	жилищных условий
T145	BIN 7244 7251	освоены
T146	ECO 7252 7269	денежные средства
T147	ECO 7313 7341	средств федерального бюджета
T148	ECO 7362 7380	областного бюджета
T151	BIN 7577 7591	компенсированы
T158	SOC 7861 7866	семей
T159	CMP 7867 7875	улучшили
T160	SOC 7881 7897	жилищные условия
T179	BIN 8774 8785	приобретено
T182	BIN 9023 9031	получили
T183	SOC 9032 9052	социальную поддержку
T189	BIN 9167 9180	ликвидировано
T190	ECO 9199 9225	аварийного жилищного фонда
T191	BIN 9228 9237	выплачены
T192	ECO 9238 9248	возмещения
T195	QUA 9335 9350	благоустроенное
T196	ECO 9351 9366	жилое помещение
T197	ECO 9394 9420	аварийного жилищного фонда
T198	MET 9424 9443	Индекс производства
T201	BIN 9495 9503	составит
T202	ECO 9663 9674	жилых домов
T203	MET 9945 9974	Общая площадь жилых помещений
T205	MET 10092 10102	показатель
T206	BIN 10103 10114	планируется
T210	CMP 10332 10341	повышение
T211	MET 10342 10345	цен
T213	QUA 10374 10387	недостаточная
T214	ECO 10388 10424	покупательская способность населения
T217	MET 10466 10491	Оборот розничной торговли
T223	MET 10849 10861	удельный вес
T224	MET 10872 10905	общего оборота розничной торговли
T229	MET 11147 11179	объему розничного товаро оборота
T230	MET 11320 11332	Удельный вес
T231	MET 11363 11383	объеме товарооборота
T232	MET 11443 11468	Оборот розничной торговли
T238	QUA 11695 11706	достаточным
T244	ECO 11840 11867	непродовольственных товаров
T245	MET 11894 11908	товарной массе
T246	MET 11997 12014	структуре оборота
T249	ECO 12106 12133	непродовольственных товаров
T253	CMP 12262 12266	выше
T254	MET 12321 12346	Оборот розничной торговли
T255	MET 12416 12441	оборот розничной торговли
T256	MET 12559 12588	Объём платных услуг населению
T259	BIN 12706 12716	сохранение
T260	MET 12717 12737	объема платных услуг
T264	CMP 12873 12895	положительная динамика
T265	MET 12896 12916	объема платных услуг
T268	ECO 13128 13136	магазина
T269	ECO 13141 13166	предприятие общественного
T270	ECO 13167 13174	питания
T271	ECO 13179 13209	объектов бытового обслуживания
T272	ECO 13214 13227	салон красоты
T273	ECO 13232 13246	парикмахерских
T283	ECO 13540 13580	предприятий розничной и оптовой торговли
T284	ECO 13587 13620	предприятий общественного питания
T287	ECO 13654 13687	предприятия бытового обслуживания
T288	MET 13691 13718	Общее количество работающих
T291	MET 13785 13816	Общий прирост торговых площадей
T294	MET 13979 14056	Обеспеченность населения округа Муром площадью стационарных торговых объектов
T296	QUA 14214 14221	Высокая
T297	ECO 14222 14241	конкурентная борьба
T299	ECO 14291 14319	местных товаропроизводителей
T302	QUA 14348 14359	эффективной
T303	ECO 14360 14384	реализации своего товара
T304	ECO 14389 14407	фирменная торговля
T305	QUA 14410 14432	гарантирующая качество
T307	QUA 14451 14458	высокий
T308	MET 14459 14479	уровень обслуживания
T310	INST 14644 14675	ЗАО « Юрьевецкая птицефабрика »
T312	INST 14701 14727	ОАО « Павловская курочка »
T315	INST 14753 14768	СПК « Илькино »
T317	INST 14794 14818	ООО « Муромский пекарь »
T320	INST 14844 14860	ООО « Агропром »
T328	ECO 15175 15212	сезонная сельскохозяйственная ярмарка
T331	ECO 15316 15346	сельскохозяйственной продукции
T332	ECO 15350 15375	Малое предпринимательство
T333	BIN 15377 15385	Созданию
